IBU,Color,IsIPA
-0.6329958568130044,0.33614570156123064,0
-0.5107076710466146,-0.5360458098016155,0
1.2941972346430903,0.014121558530554723,1
0.05940866573701856,1.0760150872386518,0
-0.3411421573990221,-0.6256762669009197,0
0.6645702648456895,-0.5318166536516471,1
-0.8801388205057382,-0.4516714026209461,0
-0.5050100890393214,0.6165934301601851,0
-0.6659126072573979,-0.5467179995547986,0
0.49728678807195265,0.3497586150466164,1
-0.05479736949343293,-0.5234252681429611,0
-0.4534788741744315,-1.0899912488484045,0
-0.2642444006312782,-0.7104577099014938,0
-1.2704731559991254,-0.5130593989334193,0
-0.16405386051037324,0.059451573483425287,0
-0.2654238535407669,0.8949484077282851,0
-0.4626116955714752,0.8281308584238241,0
-0.8479818183802219,-0.5467179995547986,0
1.3625163274493712,-0.14986507868327195,1
-0.6600093973060808,0.45977974791635734,1
0.6482768670253438,0.4834545267423849,1
-0.06962027788726538,0.08862150277553954,0
0.08015239969626985,-0.13358141292397926,0
0.12977332832230135,1.1948925006015299,0
-0.6723842281981729,0.45247888872559755,0
-0.09596725347757984,0.9793396655943754,0
-0.1456217501531464,-0.6897143527876648,0
-0.7914082754560345,0.20860791807120008,0
-1.425565505765024,-0.7674816506149708,0
-0.045450321751736314,0.38164382251433737,0
0.19746771153120143,0.07328702242531582,1
0.2545041188811018,-0.5424319665856925,1
-0.6215192939147339,-0.8687419092425718,0
-0.3753667691660304,0.7579664138773152,0
-0.7481617129850588,-0.9309232113414195,0
-1.5240004722537819,-0.7026183869465288,0
-0.5912462577411592,0.2737263587150835,0
0.4334577493736271,-0.0765424506881476,1
1.1283403496387967,-0.054097509384809395,1
-0.9263490249117479,0.9214804292865089,0
-0.3591977348700759,-0.7507922020233384,0
-0.08769867751363603,-0.5818579733366526,0
0.10712211905043376,0.16027037550496248,1
-0.053792738040137324,0.3135703182713379,0
0.5802954767886921,1.0114671885141644,0
0.06247947616867336,0.6333807991195759,1
-0.3693861506868604,0.15947243391226723,0
-0.7660962895237224,0.35789370854879393,0
-0.6282882773854583,0.4012584978786938,0
0.8480455901120814,0.07328702242531582,1
0.014387083736466886,-0.21344860778904945,0
-0.4417027374320685,0.05289397024886363,0
0.9149645417414183,1.1191837041861497,0
-0.5861862782869659,0.43101367338259255,0
0.6342161859138059,-0.5381688457067926,1
-0.9798935878567507,0.40552859990020473,0
0.033017614058187775,0.691523262062223,0
-0.3537124064359493,-0.6719787410290556,0
-0.9716081054977057,-0.6069374515916524,0
1.5265060352727369,-0.616252979527104,1
-1.0250568107041245,-0.37212869744847554,0
-0.36089022784933317,-0.12496702524960894,0
0.41631901184110587,0.5671885085883858,0
-0.05312340706604983,-0.407265179681308,0
-1.1945161376752171,-0.5886210979078436,0
-1.55612304584762,-0.6922792151062516,0
1.1380117313067224,-0.24025920088368585,1
-0.12214589854245002,-0.7263600909269227,0
-1.4779424089630078,-0.012345204283300085,1
-0.9184160966005306,1.1948925006015299,0
-0.8331334463807781,-0.060754256287215605,0
1.325077977896517,0.6930917794017752,0
-0.593783851835296,-0.2079288172677909,0
-0.6594741126161291,-0.5640956694090992,0
0.30744996384287965,0.01909358568337819,0
0.5439424546516222,0.2575711866557816,1
-1.05268563722759,-0.8499880533868569,0
-0.05212004469546311,0.5739142022012419,0
-0.8467376338092923,-0.6376103062003621,0
-1.2400246577687457,-0.7989560419388669,0
-0.7813396454766081,-0.6497206874289873,0
-0.48900379045082876,-0.8225956091436649,0
0.05633078053222944,-0.9480404801115131,0
0.25370599007839545,-0.44220716805530336,1
-1.1780897189511383,0.2159486838811406,0
0.3272584023546528,-0.6846082420858071,0
-0.5856813906460239,-0.9761298450009339,0
0.8127446673131911,1.0887352088140618,0
0.43182353414854313,0.18144297245855392,0
-1.0556307571539847,-0.12864595970161782,0
-0.4792168725956743,-0.997789145164436,0
-0.2591457556729811,-0.8106945829721489,0
-0.6594741126161291,0.9741561725434487,0
0.14081262301404912,-0.060754256287215605,0
0.01946523793413652,-0.24893565121219444,0
-0.06387353829551065,0.4435918221074099,0
1.589827607135417,-0.36870272580996916,1
0.3018105296771704,0.2737263587150835,1
-0.3982625236227883,-0.6497206874289873,0
-0.7019262908928848,-1.0819435196011737,0
0.2645733366189738,0.037655845977255326,0
-0.007090741652971225,0.7865792766066576,0
-0.4557559792561436,0.914394829628159,0
-1.0409759445511348,-0.6233102221374307,0
-0.7585439348841448,0.3240490607279996,0
-0.329519184926754,0.906996645072996,0
-0.7504614239246721,-0.837706522346569,0
-1.3319514739018594,0.29011023873233205,0
-0.34783106898325944,0.6125860721973941,0
-0.17245184959132057,-0.32230565017642365,0
1.3987913865237465,-0.10092356073681863,1
-0.5841679342182137,-0.5445721054671809,0
-0.5761265610157719,-0.20381657236319398,1
0.5886637338358448,1.0476063332367427,0
-1.2999116189895463,-0.44220716805530336,0
-0.5636631524938763,-0.3894944292929252,0
0.8305927056307247,0.2881674190735897,1
0.6236787916810951,0.6431324214480572,0
-0.5953088540438486,-0.024920620748605536,0
-0.9674862890090395,0.38880355105003617,0
-0.170621619311862,0.5723392216835713,0
-0.6541337486665011,-0.7674816506149708,0
-1.7702271203939781,-0.7263600909269227,0
0.5955298983283814,1.0465768861198357,0
1.060416543850621,0.15787353407827193,1
0.44553727807374116,-0.12619119241456622,0
-0.6387735275949691,-0.548869676264275,0
-0.10498375187235731,0.271063397097466,0
0.011203371764507924,0.15466360487554168,0
-0.40088034134795314,0.2267996700370727,0
-0.06252498559360649,1.1135718240445358,0
1.9929168681224827,-0.22180831278281754,1
-0.5927682036211775,0.7097309544866527,0
0.35496080020875365,-0.30326915608327654,1
-0.7678456541072356,-0.7210257185789064,0
1.2424726037183471,1.1943789888614023,0
-1.4007189211442284,0.5643945473669711,0
0.795749240474067,-0.5467179995547986,1
0.7503950464139469,-0.13730589418458197,1
-0.3813752626495146,-0.30483704676815815,0
-0.34030847196493164,-0.8687419092425718,0
-0.6975055725439596,0.5398365315023373,0
1.2843563046086,1.1948925006015299,0
-0.7338836347556438,-0.32391420146815136,0
-0.4278018797211011,0.3397271799641743,0
-0.197600199741817,0.9960273613794092,0
-0.2043387921045656,-0.1080499593683585,0
-0.593783851835296,-0.6092563502905934,0
-0.22248007690544766,0.11483016642154772,0
0.10919719143399059,-0.4788008574754702,0
-0.2650305837549453,-0.32391420146815136,1
1.969755270050029,0.2881674190735897,1
-0.1313440036489044,0.9883517589951908,0
0.9612106640245738,0.521097793819358,0
-0.38266644991680915,-0.37729686220858527,0
-0.25601802648242694,0.34917321980584315,0
-0.2618886974052771,0.898657528487857,0
0.9885097799469365,0.11225655793836463,1
0.2637811078613901,-0.8225956091436649,1
-0.547396681837915,-0.910808990986264,0
-1.6007725468383942,-0.170435751279339,0
0.8916043260559525,0.0741990846366653,1
0.07499655485261063,-0.515121742305188,0
-0.49557032245735805,0.4880718444121852,0
0.11245154755563663,-1.2014701314408838,0
-0.6925508149533687,-0.6871573760329447,0
0.6142905201511499,-0.12130731048693146,1
0.18632553093763773,1.1948925006015299,0
-0.32745459790411086,-0.6376103062003621,0
0.675981505544354,-0.277111042233177,1
0.8097183233338193,0.5223959566669637,0
-0.037490729810919686,-0.5339284212838089,0
-0.670223318339321,-0.6974327691392004,0
-0.31636236786928407,0.9043688060823653,0
0.2373746673551246,-0.25477785012046655,1
-0.33573278546643004,0.735438189225476,0
-0.06454833058646492,-0.515121742305188,0
1.587843055103568,0.15627059708433935,1
-0.8166388560043845,-1.210617432955961,0
-0.2297312009759726,-0.8943900934731162,0
-0.817853187286304,-0.5931615018029791,0
-0.668605069619252,-0.9174630708851848,0
0.15577366856827413,1.0379507991873842,0
0.3554548289504844,-0.5886210979078436,0
0.06094495315679641,-0.20930480455824008,0
-0.48713382505357866,0.49945058897725636,0
-0.5207401473497504,-0.2801407846702492,0
-0.2005908443376142,-0.04097539189192279,0
-0.4074482905093289,1.0409449204463896,0
0.5235460140398193,-0.878272191985308,1
-0.09942784594773948,-0.33038326483896846,0
1.0595189210101077,-0.2680959958278172,1
0.7716073999524233,-0.2877700897650324,1
0.13849608289483809,0.7955875144892348,0
0.14110191012114706,1.1044311839527867,0
-0.28364405555250854,0.3871591078934186,0
0.041145723738341196,0.03379086059894286,0
-1.147484181414954,-0.6948520060801117,0
1.025141886045313,1.1948925006015299,0
-0.6573352475448283,0.5075013900511411,0
-0.5202606144503668,0.7175518673569795,0
-1.4664458845869466,0.787098536360321,0
0.9674462878511478,-0.05520248239052397,1
-0.6805208892069107,0.1721204238791485,0
0.30258091947887633,0.5481464262046517,0
-0.3270420754218139,0.16186325320057726,0
-0.7807499011696395,-1.2971259769592378,0
-0.10463582100621345,-0.920808981281014,0
-0.1720855990802819,-0.44597900810434044,0
-0.24629201259802694,0.7172532899475084,0
0.4134811257324231,-0.48672838248352995,0
-0.14633972504543685,-0.04097539189192279,0
-0.42468371021308854,1.042582840642492,0
-1.4305984044443378,0.8776662733629407,0
0.02893490127655047,1.0797083120595763,0
-0.414049964746583,-0.9141297687020448,0
0.06002339270753438,-0.7183711947889404,0
-0.13240947326810254,-0.018603663303433656,0
-1.246916212046177,-0.8469013355420006,0
1.4266489953452308,-0.418129069775155,1
0.36480763948835887,-0.13606220668846553,0
-0.41272691436051645,0.946188137373409,0
0.892277097175025,-0.16394307089624266,1
0.6019492625943818,-0.1678315538455915,1
-0.4390004647620424,0.8709624406136829,1
0.11038150731886945,0.9526163058990665,0
1.6282657409503063,-0.14733528270450952,1
0.4446118361511807,-0.011307748033944217,1
0.8081135203466906,-0.7902564273928869,1
0.6702874971062748,-0.3001432814726778,1
-0.27054720986974584,0.5360553980045955,0
-0.5523039482571405,-1.0388969422131091,0
-0.37023882844386347,0.6577620132989103,0
1.6177493171199893,-0.32070055819339044,1
-1.1443073062433293,-0.2120646908688852,0
-0.7270876465103118,-0.7236886681604693,0
-0.23663805748575173,0.3844079958016436,0
-0.4430560127124873,0.773682344841609,0
0.18071975973958426,1.0764270480488876,0
0.26694725387158025,-0.6570734911606264,1
-1.2963043152984002,-0.2503918227718577,0
-0.13703650888060723,-0.002041863089786548,0
-0.4806104217946776,0.4583270985633456,0
-0.7701819647688277,0.5460808009274175,0
0.1529094327813485,0.21740649457846642,1
-1.099157624807843,-0.5684996024896597,0
0.21099281689754257,0.9567911248788784,0
0.48901954683022747,1.0468712664159414,0
-0.48666676123069236,-0.5954412945403824,0
-0.25992886362023615,-0.38598940808649274,0
0.777453736695618,-0.6897143527876648,1
1.9646241240200335,0.14248004983222973,1
-0.41272691436051645,0.8945344445915647,0
0.7585487745732057,-0.45548965606509356,1
-0.2654238535407669,1.056761493875135,0
1.6642570689669318,0.16740699960353478,1
-0.4345092929804779,-0.652164331621237,0
0.005453424160358834,0.10447362017647238,0
0.8971452171863431,-0.27862435490789633,1
0.7834575481910925,-0.32391420146815136,1
0.42526719342235886,0.22392459530482456,0
0.2181148370273829,0.07510987718815428,0
-0.951136238672284,-0.3369087464151086,0
-0.13240947326810254,0.11824574228687748,0
-0.1513765669031725,0.3630646578732863,0
0.6946674308810679,0.14656717550861312,1
-0.6220386982688509,0.24586401135011302,0
0.7637130877374411,-0.027039440486335355,1
-1.0839713208004242,-0.3704137748579863,0
-0.1586057346221209,-0.4090651766015355,0
-1.136401524555241,-0.9549805501499569,0
-0.18164153305994946,0.9434049406673162,0
-0.1720855990802819,0.6133169449112912,0
0.49349446310721634,-0.39478237314184184,1
0.9916506564243927,0.26029359170179367,1
-0.16078227133056158,1.1501834972431182,0
-0.4354062700800647,-0.9445905903554735,0
0.05293689432956803,0.1391914028437654,0
-0.08324139841926084,0.5711549562129004,0
-0.10012105534279055,0.11739354414094974,0
0.6820427465767881,-0.32714173485569914,1
1.650986130136342,-0.24313987957016586,1
0.18128138609572336,0.32587930509541274,1
0.49906781983157006,-0.5360458098016155,1
-0.06454833058646492,0.754928622533169,0
-0.9497835213616243,-0.8561945718367101,0
-0.28364405555250854,-0.436583647204465,0
0.046433602571601465,-1.0162440890032565,0
-0.2232414590217424,-0.559715771924015,0
-0.06522346733081333,0.35789370854879393,0
-0.05178575948274991,0.23746366415315845,0
-0.9020515634145511,0.666741710393841,0
0.5735644632504419,0.46698742379796204,1
0.1702872625778971,0.2267996700370727,0
-0.8479818183802219,-0.72904003465485,0
0.8274282703280476,1.1948925006015299,0
0.6616038970234,-0.11404483519724226,1
0.6412641957845526,0.931334059208402,0
-0.009031164339264366,-0.45548965606509356,0
0.48002601105619686,1.1428857419226286,0
-0.14921555493288652,-0.21068342611585425,0
-0.3057699821830153,1.0764270480488876,0
0.5463097937965031,0.9116094935503217,0
-0.031223110616292463,1.0378005447423095,0
1.4539930106074834,-0.5640956694090992,1
-0.1786938168928319,-0.0915339972609933,1
1.8837249541581649,-0.18227400388758377,1
1.4470030770882951,0.5176209891801066,1
-0.9190752238225398,-0.6069374515916524,0
-0.435854993959784,0.16740699960353478,0
0.5593650272182109,-0.6871573760329447,1
-0.5651523111213058,0.8588278232368443,0
-0.4534788741744315,-0.807744868636986,0
-0.7842925635491943,0.4375889445242794,0
-0.3956500212251444,-0.9905113716815611,0
-0.09217105731034415,-0.33527203925742194,0
-0.6761747817460129,0.3567384077202504,0
-0.6435204856226077,0.12248989327364546,0
0.9559130921798412,0.5691753788526495,0
-0.05345803025035901,0.962714105629382,0
0.05478917413670451,-0.039893194805409544,0
0.38743149172840197,-0.9141297687020448,0
-0.09631290446561752,-0.1524039682659409,1
0.4671081817932309,0.17989875984424983,0
-0.8331334463807781,1.0279199690739214,0
0.2181148370273829,-0.5445721054671809,0
-0.5040629624802638,0.2310873863731613,0
-0.07063700623269606,1.0795721020935507,0
0.195524454783749,-0.7902564273928869,0
-0.7848839884311821,-0.23310705223895214,0
0.707371263370184,-0.13979988478531274,1
0.304889478181294,-0.6719787410290556,0
-1.3236297330042288,-0.1902767158900371,0
