label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.015323631,44,0,0.208842195,18750.0,9,0,3,0,2.0
0,0.330669331,26,1,0.10497237599999999,3800.0,3,3,0,0,0.0
0,0.09932216699999999,78,0,0.333579472,5416.0,8,0,2,0,0.0
0,0.389882502,54,0,0.367599146,8900.0,13,0,1,0,0.0
0,0.011774706000000001,56,0,0.0040518640000000005,3701.0,5,0,0,0,0.0
0,0.180419062,44,0,0.249839764,7800.0,9,0,1,0,3.0
0,0.0,42,0,0.218148425,14700.0,3,0,1,0,2.0
0,0.295467986,29,0,0.31578947399999996,1500.0,6,0,0,0,0.0
0,0.70905229,46,0,0.811995153,4951.0,5,0,2,0,2.0
0,0.5081745910000001,47,0,0.15129151300000002,8400.0,3,0,1,0,2.0
0,0.206384984,79,0,0.25254949,1666.0,3,0,0,0,0.0
0,0.393903031,44,0,0.365019446,8741.0,13,0,2,0,2.0
0,0.35399755,63,0,0.8919087790000001,3200.0,12,0,2,0,1.0
0,0.006471318,81,0,0.07882019700000001,6000.0,6,0,0,0,0.0
0,3.603566072,71,0,0.054401423,12370.0,5,0,0,0,1.0
0,0.019944223,65,0,0.032338768999999996,10791.0,7,0,0,0,1.0
0,0.0,55,0,0.969212315,2500.0,9,0,1,0,1.0
0,0.00033555900000000003,51,0,0.35859949700000004,10738.0,8,0,2,0,2.0
0,0.757471736,51,0,0.284708533,3550.0,4,0,0,0,1.0
0,0.023975407,81,0,0.367211219,6916.0,9,0,1,0,0.0
0,0.878971928,36,0,0.24042500600000002,4046.0,9,0,0,0,0.0
0,0.009099697,60,0,0.279121697,8060.0,6,0,2,0,0.0
0,0.9999998999999999,32,0,0.0,3000.0,0,0,0,0,0.0
0,0.160653873,33,0,0.24809398800000002,8000.0,8,0,1,0,0.0
0,0.669897544,49,0,0.448065173,5400.0,10,0,0,0,2.0
0,0.066050432,47,0,0.9148569459999999,2900.0,23,0,3,0,2.0
0,0.175948775,63,0,0.225195633,10350.0,10,0,0,0,1.0
0,0.025883719,69,0,0.368762385,5550.0,16,0,1,0,1.0
0,0.787442511,35,0,0.33866453399999996,2500.0,3,0,0,0,0.0
0,0.741138965,35,1,0.20448584600000003,11056.0,9,0,0,0,4.0
0,0.54835716,47,0,0.491072601,15233.0,16,0,3,0,1.0
0,0.271741258,55,2,0.952015995,3000.0,19,0,3,0,1.0
0,0.114070874,35,0,0.35373847399999997,9000.0,2,0,1,0,2.0
0,0.11632553300000001,49,1,0.46266731200000005,6200.0,15,0,2,0,2.0
0,0.00035956800000000005,72,0,0.0,1750.0,6,0,0,0,0.0
0,0.0,74,0,0.024195161,5000.0,4,0,0,0,2.0
0,0.098611825,59,0,0.18481772,4333.0,12,0,1,0,0.0
0,0.471781154,64,1,0.47213889600000003,11000.0,22,0,1,0,0.0
0,0.17988008,23,0,0.0031274429999999997,2557.0,2,0,0,0,0.0
0,0.7364842340000001,44,0,0.53220763,6395.0,16,0,1,0,0.0
0,0.348403685,43,2,0.261053099,4500.0,8,0,0,0,0.0
0,0.536511399,57,1,0.21548552199999998,6250.0,27,0,0,0,3.0
0,0.026305669,29,0,0.01996008,500.0,3,0,0,0,0.0
0,0.535450248,43,0,0.561657221,5116.0,7,0,2,0,0.0
0,0.201519392,43,0,0.008121278000000001,3693.0,2,0,0,0,1.0
0,0.414983748,32,0,0.879219325,6250.0,7,0,2,0,0.0
0,0.004837758,48,0,0.197312719,5432.0,7,0,1,0,1.0
0,0.057272067999999995,58,0,0.496936472,3100.0,13,0,1,0,1.0
0,0.70259481,22,0,0.022346368999999998,894.0,3,0,0,0,0.0
0,0.033598108,68,0,0.538092382,5000.0,6,0,2,0,0.0
0,0.9999998999999999,66,0,0.38525564799999995,5886.0,7,0,1,0,2.0
0,0.0,72,0,0.0,10000.0,16,0,0,0,0.0
0,0.024996527999999997,35,0,0.5422555520000001,3466.0,6,0,1,0,2.0
0,0.012865808999999999,40,0,0.20743085600000002,6001.0,4,0,1,0,0.0
0,0.991059875,40,0,0.072202166,3600.0,3,0,0,0,1.0
0,0.0,39,0,0.19552767899999998,11000.0,6,0,2,0,2.0
0,0.223819405,37,0,0.637472505,5000.0,8,0,4,0,1.0
0,0.081404245,68,0,0.068124474,2377.0,12,0,0,0,0.0
0,0.020875751,74,0,0.024277043999999998,2800.0,9,0,1,0,0.0
0,0.043919698,41,0,0.117306681,1900.0,8,0,0,0,0.0
0,0.023023267000000004,66,0,0.17194792399999997,16283.0,12,0,2,0,0.0
0,0.334610898,64,0,0.306058713,1600.0,2,0,1,0,0.0
0,0.488147399,37,0,0.025353202999999998,5166.0,6,0,0,0,2.0
0,0.324179688,37,0,0.49500116299999997,4300.0,14,0,1,0,0.0
0,0.020382464,63,0,0.5243279270000001,4500.0,17,0,1,0,0.0
0,0.29767595199999997,35,0,0.2861,9999.0,8,0,1,0,2.0
0,0.39283766600000003,30,0,0.259484067,1976.0,4,0,0,0,0.0
1,0.75864827,39,3,0.277222117,5298.0,5,6,0,1,2.0
0,0.116315469,44,0,0.33493762899999996,10180.0,7,0,2,0,3.0
0,0.34911599,41,0,0.146668369,7833.0,14,0,0,0,2.0
0,0.119585339,63,0,0.0035985609999999997,2500.0,2,0,0,0,0.0
0,0.06343256900000001,68,0,0.21464487699999998,3181.0,10,0,0,0,0.0
0,0.151985622,54,0,0.310609817,4033.0,19,0,2,0,0.0
0,0.344831896,64,0,0.289101338,2614.0,4,0,0,0,0.0
0,0.518952019,51,0,1.21574344,2400.0,8,0,1,0,0.0
0,0.130535585,66,0,0.19900722,4431.0,6,0,1,0,1.0
0,0.047264134000000006,64,0,0.203477913,5002.0,11,0,2,0,0.0
0,0.014969,68,0,0.343937466,5500.0,9,0,2,0,0.0
0,0.036687431,68,0,0.044418337999999995,35750.0,12,0,1,0,0.0
0,1.003502429,38,2,0.600307456,1300.0,6,0,0,0,2.0
0,0.296802991,62,0,0.557176196,15425.0,8,0,3,0,0.0
0,0.056941779000000005,68,0,0.006306385,11416.0,3,0,0,0,0.0
0,0.477866791,44,5,0.325862448,4550.0,9,0,1,0,2.0
0,0.21001268,63,0,0.38568637,12281.0,14,0,2,0,0.0
0,0.344960986,60,1,0.331073849,2802.0,10,0,1,1,0.0
0,0.21117678,40,0,0.314736995,6900.0,9,0,1,0,3.0
0,0.954954526,50,1,0.47857324,11830.0,10,0,1,0,1.0
0,0.0,26,0,0.0035183740000000003,2557.0,3,0,0,0,0.0
0,0.012461753,54,0,0.222196691,4351.0,11,0,1,0,0.0
0,0.661916904,37,0,2955.0,0.0,4,0,1,0,1.0
0,0.041889324,70,0,0.028598894,4160.0,7,0,0,0,0.0
0,0.011373238,82,0,0.205655527,3500.0,11,0,0,0,0.0
0,0.082930734,68,0,0.488336868,3300.0,11,0,1,0,0.0
0,0.250964621,50,0,0.177220569,4705.0,7,0,0,0,1.0
0,0.042921612000000005,65,0,0.267033432,2362.0,7,0,0,0,0.0
0,0.248168757,66,0,0.259263019,9850.0,16,0,1,0,2.0
0,0.026596852999999997,72,0,0.078999761,12556.0,15,0,1,0,1.0
0,0.697674419,49,0,0.017483716,2916.0,1,0,0,0,0.0
0,0.06339351900000001,63,0,0.09073865800000001,5333.0,14,0,1,0,0.0
0,0.266385439,25,0,0.113070351,5500.0,9,0,0,0,0.0
0,0.372920035,43,0,0.644395964,11000.0,16,0,1,0,2.0
0,0.606460954,32,0,0.375948145,7250.0,10,0,2,0,2.0
0,0.06115524,36,0,0.014636157,4850.0,5,0,0,0,0.0
0,0.0,44,0,0.053194680999999994,10000.0,6,0,0,0,0.0
0,0.12663381199999998,50,0,0.46510893600000003,9500.0,7,0,2,0,3.0
0,0.253462995,34,0,0.660067986,5000.0,8,0,1,0,2.0
0,0.343062775,28,0,0.462249615,1297.0,3,1,0,0,0.0
0,0.0,67,0,0.036237136,6898.0,6,0,1,0,0.0
0,0.0,41,0,0.687413235,12965.0,7,0,5,0,1.0
0,0.275899673,65,0,0.267736613,20000.0,9,0,2,0,3.0
0,0.556170159,39,1,0.235486891,6407.0,14,0,0,0,0.0
0,8.73e-05,66,0,0.002380726,10500.0,13,0,0,0,0.0
0,0.0,66,0,0.065113668,3562.0,6,0,0,0,1.0
0,0.258369211,47,0,0.466095857,10160.0,19,0,1,0,2.0
0,0.20093553,56,0,0.364568499,3510.0,7,0,0,0,0.0
1,0.418623088,48,0,0.36846315399999996,10000.0,14,0,1,0,1.0
0,0.36952846100000003,38,0,0.433391652,4000.0,13,0,2,0,3.0
0,0.010341508000000001,61,0,0.383774026,9416.0,11,0,2,0,1.0
0,4.96e-05,64,0,0.23969150399999997,16466.0,11,0,1,0,0.0
0,4116.0,62,0,0.318609023,12767.0,6,0,1,0,3.0
1,0.74093065,64,0,0.34990694,3760.0,9,0,1,0,3.0
0,0.47719502,39,0,0.330106332,6300.0,6,0,1,0,1.0
0,0.047309089000000006,42,1,0.483096828,9583.0,6,0,2,0,1.0
0,0.328235951,50,1,0.528994728,5500.0,9,0,2,0,0.0
0,0.169821229,44,0,0.103965345,3000.0,4,0,0,0,0.0
0,0.32208185,51,0,0.500626566,9575.0,6,0,2,0,3.0
0,0.005300727,44,0,0.131844941,9002.0,5,0,2,0,1.0
1,0.9999998999999999,63,0,0.0,1714.0,0,0,0,0,2.0
0,0.014120152,42,0,1.183560122,3600.0,9,0,3,0,2.0
0,0.8150911470000001,50,0,0.272173657,10180.0,2,0,1,0,2.0
0,0.074976267,37,0,0.039993443999999996,6100.0,8,0,0,0,3.0
0,0.09971489800000001,53,0,0.108803165,5054.0,8,0,0,0,1.0
0,0.0049999,56,0,0.763874009,4666.0,20,0,2,0,0.0
0,0.25295784,32,0,0.251631106,5670.0,6,0,1,0,0.0
0,0.291628335,49,1,0.517387842,7533.0,16,0,2,0,1.0
0,0.255755546,55,0,5340.0,0.0,14,0,1,0,0.0
0,0.802853955,45,4,0.754177975,7000.0,16,0,1,2,2.0
0,0.04932588,30,0,0.430696416,2957.0,8,0,1,0,2.0
0,0.05125257,87,0,0.260467442,8000.0,13,0,4,0,1.0
0,0.14893617,67,0,0.6292241789999999,2100.0,6,0,0,0,0.0
0,0.507620514,51,0,0.680439853,3000.0,9,0,0,0,0.0
0,0.009910272,38,0,1.275766977,2900.0,15,0,2,0,0.0
0,0.123700436,58,0,0.393978915,9200.0,13,0,2,0,2.0
0,0.541483209,71,0,0.29465438899999996,24000.0,17,0,2,0,1.0
1,0.9999998999999999,29,0,0.09630123300000001,3000.0,1,2,0,0,0.0
0,0.0098059,80,0,0.109041345,2200.0,10,0,0,0,0.0
0,0.588266525,56,2,0.263559497,4848.0,8,0,1,0,0.0
0,0.30229487899999996,58,0,0.761540723,3400.0,7,0,1,0,0.0
0,0.024726863999999998,73,0,0.354651163,2235.0,9,0,1,0,0.0
0,0.252252252,26,0,0.189770723,2834.0,6,0,0,0,0.0
0,0.47353671700000005,58,0,0.18839779,9049.0,4,0,1,0,0.0
0,0.072795147,60,0,0.252821026,7000.0,3,0,1,0,0.0
0,0.253223916,29,0,0.121847181,5391.0,7,0,0,0,1.0
0,1.020767633,80,0,0.430734292,1320.0,2,0,0,0,1.0
0,0.009797732,54,0,0.002291189,4800.0,5,0,0,0,0.0
0,0.08321083,51,0,0.218402325,9976.0,3,0,1,0,0.0
0,0.451370117,52,0,0.475655719,13000.0,16,0,2,0,2.0
0,0.638336494,53,0,0.351293542,9817.0,12,0,1,0,2.0
1,0.9999998999999999,51,2,0.18929126899999998,4500.0,4,4,0,1,0.0
0,0.851771858,44,3,0.236884335,8100.0,9,0,1,0,2.0
0,0.031100771,76,0,0.062787443,5000.0,3,0,1,0,0.0
0,0.9999998999999999,26,0,0.016661113,3000.0,0,2,0,1,0.0
0,0.9999998999999999,28,0,0.0,3300.0,1,0,0,0,0.0
1,0.9428679529999999,44,1,0.45962159700000005,6500.0,16,0,1,0,3.0
0,0.394254696,57,0,0.719589115,5548.0,11,0,1,0,1.0
0,0.032996909,48,0,0.45281018,6600.0,12,0,2,0,0.0
0,0.279450202,50,0,0.5730259529999999,7243.0,19,0,2,0,0.0
0,0.0029576999999999997,69,0,0.30556419,3216.0,5,0,2,0,0.0
0,0.233258309,48,1,0.37880606,13333.0,12,0,1,0,2.0
0,0.318813183,42,0,1.595680864,5000.0,9,0,4,0,0.0
0,0.023382797,69,0,0.017767907,1800.0,11,0,0,0,0.0
0,0.03972066,47,0,0.48890222,5000.0,15,0,2,0,1.0
0,0.604885365,54,0,0.38563453,12000.0,11,0,3,0,0.0
0,0.20758862600000003,48,0,0.41963915399999996,9643.0,15,0,1,0,1.0
0,0.019717993,59,0,0.45091164100000003,4277.0,8,0,1,0,0.0
0,0.277517114,45,0,0.177758319,2283.0,3,0,0,0,0.0
0,0.271249548,37,0,0.7428974770000001,5666.0,6,0,2,0,1.0
1,0.035312292,53,1,0.16723058400000002,25712.0,22,1,2,0,0.0
0,0.10360784099999999,48,0,0.337700396,5800.0,8,0,1,0,3.0
0,0.420222786,41,0,0.506574828,9581.0,9,0,2,0,0.0
0,0.518280854,72,0,0.067696502,2200.0,4,0,0,0,0.0
0,0.17444532699999998,40,0,0.270572264,9575.0,18,0,2,0,5.0
0,0.014308831000000001,61,0,0.274729116,2860.0,9,0,1,0,0.0
0,0.036495141,60,1,0.511057424,5380.0,10,0,2,0,1.0
0,0.017943466,63,0,2.21446384,400.0,19,0,1,0,0.0
0,0.23657317600000002,39,0,0.128669582,1600.0,10,0,0,0,0.0
0,0.795546964,46,0,0.241328663,8850.0,8,0,1,0,0.0
0,0.19671834100000002,41,0,0.29717570600000004,4000.0,13,0,1,0,2.0
0,0.5434836510000001,36,0,0.742580444,3200.0,8,0,1,0,2.0
0,0.00044409699999999996,75,0,0.513885803,4500.0,16,0,2,0,1.0
0,0.274182838,52,0,0.05326295599999999,4167.0,4,0,0,0,0.0
0,0.0,38,0,0.38231388200000005,12800.0,11,0,4,0,0.0
0,0.002124321,59,0,0.17113529800000002,11300.0,11,0,1,0,1.0
0,0.21612109699999998,44,0,0.992976892,4413.0,11,0,3,0,1.0
0,0.665572494,39,1,0.273574188,4400.0,8,0,0,0,2.0
0,0.032752735,68,0,0.08924256300000001,12000.0,14,0,0,0,0.0
0,0.50532477,36,0,1.044223328,1808.0,13,0,1,0,0.0
0,0.865067466,46,1,0.788013319,900.0,5,0,0,0,3.0
1,0.9999998999999999,51,0,0.44143723799999995,15000.0,5,0,2,0,2.0
0,0.011076375,70,0,0.46247531299999994,3037.0,5,0,1,0,0.0
0,0.099784565,42,0,0.369126175,5000.0,18,0,1,0,0.0
0,0.9999998999999999,53,0,0.254074932,12944.0,6,0,2,0,0.0
0,0.297421247,26,0,0.207107163,1800.0,4,0,0,0,0.0
0,0.013662613999999998,61,1,0.464522838,12500.0,14,0,5,0,0.0
0,0.295302051,58,0,0.481430953,6596.0,13,0,1,0,0.0
0,0.039246729,74,0,0.004665112,3000.0,2,0,0,0,0.0
